identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-14T10:00:00Z/2026-08-14T11:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T10:00:00Z,2026-08-14T11:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-14T13:00:00Z/2026-08-14T14:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T13:00:00Z,2026-08-14T14:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-14T23:00:00Z/2026-08-15T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T23:00:00Z,2026-08-15T00:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-15T02:00:00Z/2026-08-15T03:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T02:00:00Z,2026-08-15T03:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-15T10:00:00Z/2026-08-15T11:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T10:00:00Z,2026-08-15T11:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-15T23:00:00Z/2026-08-16T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T23:00:00Z,2026-08-16T00:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,3.0000000000,,,USD,0.0000050000,0.0000150000,0.0000050000,0.0000150000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000150000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-16T00:00:00Z/2026-08-16T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T00:00:00Z,2026-08-16T01:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-16T07:00:00Z/2026-08-16T08:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T07:00:00Z,2026-08-16T08:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,2026-08-16T13:00:00Z/2026-08-16T14:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-16T13:00:00Z,2026-08-16T14:00:00Z,AmazonS3,Requests-Tier1,PutObject,,example-lakehouse-bucket,4.0000000000,,,USD,0.0000050000,0.0000200000,0.0000050000,0.0000200000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000200000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
f3nwtpvdnhs2ti2nprjdyshxjgavpdmilvhw4xhknaqixwrbl3oq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier1,WriteBucketPolicy,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
7ffv4ofjrjmqzbhxme6hiwk75a4harklt6jatbjjrysbb3frn5zq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier1,WriteCostAllocation,,example-lakehouse-bucket,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,E9YHNFENF4XQBZR6.JRTCKXETXF.6YS6EN2CT7,594027514132,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
bo3lktxfy5i6qmjb7zd24zket5ddtb7il4ryalm3mxzlunbbhg6a,2026-08-07T04:00:00Z/2026-08-07T05:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-07T04:00:00Z,2026-08-07T05:00:00Z,AmazonS3,USE2-Requests-Tier1,ListAllMyDirectoryBuckets,,,1.0000000000,,,USD,0.0000050000,0.0000050000,0.0000050000,0.0000050000,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (Ohio),AWS Region,,API Request,us-east-2,us-east-2,AmazonS3,Amazon Simple Storage Service,GJKK9PMSTKPNGZS9,,,,,,USE2-Requests-Tier1,,GJKK9PMSTKPNGZS9.JRTCKXETXF.6YS6EN2CT7,594027514309,USD,0.0000050000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-01T00:00:00Z/2026-08-01T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-01T00:00:00Z,2026-08-01T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-02T00:00:00Z/2026-08-02T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-02T00:00:00Z,2026-08-02T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-03T00:00:00Z/2026-08-03T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-03T00:00:00Z,2026-08-03T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-04T00:00:00Z/2026-08-04T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-04T00:00:00Z,2026-08-04T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-05T00:00:00Z/2026-08-05T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-05T00:00:00Z,2026-08-05T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-06T00:00:00Z/2026-08-06T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-06T00:00:00Z,2026-08-06T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-07T00:00:00Z/2026-08-07T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-07T00:00:00Z,2026-08-07T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-08T00:00:00Z/2026-08-08T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-08T00:00:00Z,2026-08-08T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-09T00:00:00Z/2026-08-09T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-09T00:00:00Z,2026-08-09T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-10T00:00:00Z/2026-08-10T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-10T00:00:00Z,2026-08-10T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-11T00:00:00Z/2026-08-11T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-11T00:00:00Z,2026-08-11T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432463,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001432483,,,USD,0.0230000000,0.0000032947,0.0230000000,0.0000032947,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000032947,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
